,latitude,longitude,foundation_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,connections,funding_rounds,total_funding,milestones,roundA,roundB,roundC,roundD,avg_group_size,in_Top500,category,city,state_code
111,0.5016680853560543,0.36457351927149895,3653,0.21204261765965152,0.5394172446560038,0.6432626350232595,0.6049895389178739,0.17142857142857143,0.6666666666666666,0.17164990641196304,0.16666666666666666,1.0,1.0,0.0,0.0,0.19047619047619047,1.0,4,0,3
112,0.3581266770564464,0.0018116721137224948,5234,0.11798076606395942,0.11021908830137739,0.5460571518680799,0.5585529277788077,0.6571428571428571,0.16666666666666666,0.06614680820871821,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0,2,0
113,0.3581266770564464,0.0018116721137224948,5234,0.05526463129466785,0.040149907196078256,0.41752739888039103,0.41720914219126565,0.14285714285714285,0.16666666666666666,0.006784288021406996,0.3333333333333333,0.0,0.0,0.0,0.0,0.38095238095238093,1.0,8,2,0
114,0.4245913284526591,0.12364006494088374,4749,0.08233705496821789,0.3184906263598661,0.3945382457958347,0.47235361105961493,0.11428571428571428,0.6666666666666666,0.0674982802775882,0.3333333333333333,1.0,1.0,0.0,0.0,0.047619047619047616,1.0,1,18,9
115,0.4813245315533418,0.24861247726444194,4176,0.14572835358824884,0.26374963366872994,0.3701580293080727,0.5221324717285944,0.08571428571428572,0.16666666666666666,0.01175087337572387,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0,0,10
116,0.3581266770564464,0.0018116721137224948,4992,0.15970918552185223,0.09367423603278775,0.47878487514220386,0.5732090362562567,0.11428571428571428,0.0,0.0006013960497063971,0.3333333333333333,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,0,2,0
117,0.34806964614207603,0.0036655878458937393,5479,0.24091822283700556,0.18126515279344244,0.4885054234577218,0.5016711247649567,0.02857142857142857,0.0,0.08101277797674152,0.3333333333333333,0.0,0.0,0.0,0.0,0.09523809523809523,1.0,5,13,0
118,0.4460097158212826,0.3459612438953139,5234,0.10850377103711754,0.0705665035567436,0.43928317995967603,0.5221324717285944,0.45714285714285713,0.16666666666666666,0.07729628553473569,0.5,0.0,1.0,0.0,0.0,0.7142857142857143,1.0,0,3,1
119,0.3575853475648651,0.0018346606005862657,4352,0.13737937621447155,0.0695896201699777,0.34300131784953986,0.4167748086548902,0.2,0.0,0.0002635331004331403,0.3333333333333333,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,7,2,0
120,0.34629311562966947,0.005075380678101168,3653,0.29483252643019464,0.23941635658019766,0.5636453745733884,0.6151487062687041,0.11428571428571428,0.0,0.1350708498604626,0.3333333333333333,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,5,17,0
121,0.13440091598116896,0.17686577357626862,2557,0.3266393307644172,0.3401507952718844,0.7869138667057141,0.8125056277973463,0.45714285714285713,0.16666666666666666,0.28710917703342814,0.5,0.0,0.0,1.0,1.0,0.42857142857142855,1.0,0,10,4
122,0.24310587737729586,0.030389142471712923,3653,0.08233705496821789,0.21873307105494524,0.3945382457958347,0.6444609232236023,0.2,0.3333333333333333,0.1518761529573144,0.3333333333333333,0.0,1.0,1.0,0.0,0.12698095238095236,1.0,3,0,0
123,0.35150310751547414,0.0027407325679829177,4018,0.29099561966867565,0.23527792332353487,0.3240220317410256,0.5855451680394078,0.08571428571428572,0.0,0.05263229023778794,0.3333333333333333,0.0,0.0,0.0,0.0,0.09523809523809523,1.0,5,11,0
124,0.44530694689982125,0.3390730186565527,1827,0.4094292395349603,0.9204372885269486,0.5634933150110947,0.5299663656346831,0.22857142857142856,0.5,0.3986039502936029,0.16666666666666666,0.0,1.0,1.0,0.0,0.47619047619047616,1.0,3,0,7
125,0.5282801914349569,0.07556316058484994,4657,0.2747587524289431,0.21776506842624085,0.42724794719590903,0.49673455335151884,0.14285714285714285,0.0,0.026954706093020427,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,6,0,7
126,0.21286716088007926,0.03895038553878195,4597,0.20956427230510816,0.41143664023161014,0.48819567249749385,0.6315474456420985,0.17142857142857143,0.5,0.48239396171337057,0.5,1.0,0.0,0.0,0.0,0.15873333333333334,1.0,0,5,0
127,0.3581266770564464,0.0018116721137224948,4383,0.1475315350920528,0.3939149045762546,0.6184206080129757,0.5816255727111417,0.14285714285714285,0.3333333333333333,0.17223577428052084,0.16666666666666666,1.0,1.0,0.0,0.0,0.15873333333333334,1.0,0,2,0
128,0.4178133200738764,0.1579485909389168,3288,0.5648568981984652,0.6939157926520607,0.7245807098365642,0.7773881723562595,0.8,0.5,0.1954288629560305,0.5,0.0,0.0,1.0,0.0,0.15873333333333334,1.0,7,9,0
129,0.3580050376748877,0.0018118994973710314,4032,0.16151236702565622,0.5177659565020469,0.7349151282368975,0.7357398236182102,0.5142857142857142,0.8333333333333334,0.23778118643953267,0.5,1.0,1.0,1.0,0.0,0.12698095238095236,1.0,0,2,0
130,0.4988393518603521,0.3657933828055538,1461,0.5107120508513652,0.7311439304459029,0.845394847996756,0.7950952090892237,0.05714285714285714,0.16666666666666666,0.06749826000581124,0.16666666666666666,0.0,0.0,1.0,0.0,0.14285714285714285,1.0,0,19,3
131,0.3476691652279025,0.0037719181245258124,4390,0.1414385930244047,0.3394136923527792,0.4247812031853662,0.5631981779178473,0.3142857142857143,0.3333333333333333,0.1492610937299394,0.6666666666666666,1.0,1.0,0.0,0.0,0.15873333333333334,1.0,0,0,0
132,0.49825202868731255,0.36410769544458094,1827,0.33363798043671566,0.8518245517437367,0.45085660220092133,0.4240313567626261,0.11428571428571428,0.6666666666666666,0.22291521667150938,0.16666666666666666,0.0,1.0,1.0,1.0,0.09523809523809523,1.0,6,16,3
133,0.3468362198353614,0.004419677293203705,1827,0.6009452293910351,0.5695851797909469,0.7326004437886484,0.6890118912047458,0.2571428571428571,0.0,0.10128455493313693,0.16666666666666666,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,0,9,0
134,0.34273561484187215,0.005091189526263413,1461,0.6535092052827455,0.8236015026242639,0.7327581351865827,0.6891602002171667,0.17142857142857143,0.3333333333333333,0.08777003696220666,0.16666666666666666,0.0,0.0,0.0,1.0,0.19047619047619047,1.0,6,15,0
135,0.3436671045108712,0.0052555609023241245,2922,0.24430227579619931,0.2939175688036731,0.5212151248577961,0.4902036600545565,0.14285714285714285,0.16666666666666666,0.08641858516511362,0.16666666666666666,1.0,1.0,0.0,0.0,0.14285714285714285,1.0,6,15,0
136,0.44625877133838376,0.34588560330349105,4322,0.0960955768534071,0.3459854533182952,0.6105529336231851,0.6951084509653328,0.17142857142857143,0.16666666666666666,0.004156362972923663,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6,3,1
137,0.4949767580641059,0.3664328637882783,4535,0.06857853308302868,0.33430725646741205,0.6282988477264279,0.6192113138589476,0.34285714285714286,0.5,0.1374358905053754,0.5,1.0,1.0,0.0,0.0,0.2619047619047619,1.0,0,7,3
138,0.34697536814136504,0.0052110150244342205,2922,0.5585416460824029,0.5238492757741801,0.5073270181683017,0.4771418734606318,0.02857142857142857,0.0,0.06749826000581124,0.16666666666666666,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,0,4,0
139,0.34745878418540815,0.003811901407393636,5479,0.12903039884069425,0.06058453149560846,0.4264763857131593,0.4957175772663471,0.14285714285714285,0.0,0.002797505219982566,0.5,0.0,0.0,0.0,0.0,0.09523809523809523,1.0,2,13,0
140,0.30413448416674804,0.05368758167141011,2557,0.524025952639726,0.718737511433976,0.6903278854709904,0.6492544823750629,0.14285714285714285,0.3333333333333333,0.2559653352614046,0.16666666666666666,0.0,1.0,1.0,0.0,0.19047619047619047,1.0,3,0,0
141,0.21085577851887105,0.03846034535329821,2922,0.17189506965714849,0.6995106702308108,0.7822844978092159,0.7357398236182102,0.2571428571428571,0.6666666666666666,0.2702160295697653,0.16666666666666666,1.0,1.0,1.0,0.0,0.2857142857142857,1.0,6,0,0
142,0.24704553426276452,0.03142763201739011,4261,0.14008826532292593,0.19902666891645868,0.5298543607303364,0.5858364893138059,0.2857142857142857,0.3333333333333333,0.037428457520491384,0.6666666666666666,1.0,1.0,0.0,0.0,0.19047619047619047,1.0,8,0,0
143,0.3583564757343667,0.0019420126844888323,5114,0.13015841649375884,0.061801195350035074,0.3945382457958347,0.48396408803199237,0.08571428571428572,0.0,0.005128759569968038,0.5,0.0,0.0,0.0,0.0,0.47619047619047616,1.0,6,2,0
144,0.21463538358649933,0.18364025725060446,3896,0.09113065243882357,0.43065460067671374,0.3945382457958347,0.3710638523265976,0.0,0.5,0.13203008331700328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,4
145,0.4460097158212826,0.3459612438953139,4291,0.20415472779369626,0.21022530483202045,0.5213728162557304,0.4903519690669774,0.17142857142857143,0.16666666666666666,0.026954706093020427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0
146,0.39230805792445317,0.32300718433701614,2982,0.1716645259032375,0.527010825644077,0.7521992318176186,0.8711353584575863,0.4,0.5,0.2837305475406956,0.6666666666666666,1.0,1.0,1.0,0.0,0.12698095238095236,1.0,2,0,7
147,0.4133848306930778,0.11477793006576568,3288,0.3832625234660606,0.33479569816079496,0.3945382457958347,0.3710638523265976,0.0,0.0,0.012764462223543641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,9
148,0.23279166180233213,0.03526947061383111,4688,0.17933833942627536,0.2513432146568031,0.5363366035525619,0.5653751423501682,0.6,0.3333333333333333,0.3042726080992506,0.5,1.0,1.0,1.0,0.0,0.25397142857142857,1.0,8,0,0
149,0.3581266770564464,0.0018116721137224948,3653,0.45544741955669726,0.4126533040860368,0.7059111746882779,0.663910590852512,0.02857142857142857,0.0,0.008777679422119211,0.16666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0,2,0
150,0.5886300594084356,0.0,1827,0.6589187497941574,0.6321145973020257,0.8265676214505356,0.7773881723562595,0.08571428571428572,0.0,0.02019744710755529,0.16666666666666666,1.0,0.0,0.0,0.0,0.19047619047619047,0.0,0,6,2
151,0.3499523617302817,0.002946231250892931,4383,0.08233705496821789,0.3170341820377787,0.5085660220092137,0.5816255727111417,0.2571428571428571,0.5,0.24318699362790477,0.5,1.0,1.0,1.0,1.0,0.19047619047619047,1.0,5,8,0
152,0.34819021354866886,0.003640028502654009,5234,0.09587326680499292,0.02482171878191522,0.4780133136594542,0.4495722874016791,0.08571428571428572,0.0,0.02019744710755529,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5,13,0
153,0.35788062009154203,0.0019299002417624692,4169,0.13737937621447155,0.0695896201699777,0.4394408713576103,0.6509918165205646,0.02857142857142857,0.0,0.00871010683226456,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2,2,0
154,0.2678796952749172,0.21592235438464127,366,0.8854032868952342,0.8763976092999297,0.9438337031572069,0.8876771100929578,0.02857142857142857,0.0,0.0002635331004331403,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5,0,7
155,0.44640914560444783,0.3458334969192884,3684,0.5998172117379705,0.5683685159365204,0.7184082179745667,0.7580868137397707,0.42857142857142855,0.0,0.04384785355668327,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2,3,1
156,0.4949767580641059,0.3664328637882783,5479,0.13850739386753613,0.12652416010230633,0.41305572138182717,0.5084880425858735,0.14285714285714285,0.16666666666666666,0.031009061484299508,0.3333333333333333,1.0,0.0,0.0,0.0,0.7619047619047619,1.0,7,7,3
157,0.49546179695913917,0.3652577806215008,3288,0.25716332378223494,0.5447723417670932,0.507174958606008,0.7160041314653459,0.14285714285714285,0.3333333333333333,0.14790964193284636,0.3333333333333333,1.0,1.0,0.0,0.0,0.0634952380952381,1.0,5,0,3
158,0.4460097158212826,0.3459612438953139,4539,0.12271514672463193,0.053772990062431726,0.461038961038961,0.43360788156466,0.17142857142857143,0.0,0.001547412307671516,0.16666666666666666,0.0,0.0,0.0,0.0,0.09523809523809523,1.0,8,3,1
159,0.21399400607579921,0.0386149704977248,3288,0.08233705496821789,0.48102626040158786,0.6762820873835618,0.6360443867687173,0.4857142857142857,0.5,0.2344025569468001,0.16666666666666666,1.0,1.0,0.0,0.0,0.11904761904761904,1.0,5,5,0
160,0.4781038125450717,0.24586700445796159,3052,0.18339755623620854,0.5316288198360611,0.5999087642626237,0.7257289652798008,0.11428571428571428,0.5,0.22291521667150938,0.3333333333333333,1.0,1.0,1.0,0.0,0.4126952380952381,1.0,5,0,10
161,0.44780139393550056,0.34606299878859376,5357,0.18949049830385667,0.22944326527712405,0.3945382457958347,0.501814137026934,0.08571428571428572,0.16666666666666666,0.012088736324997127,0.3333333333333333,0.0,0.0,0.0,0.0,0.38095238095238093,1.0,0,3,1
162,0.4247358961876574,0.12358930154135497,3653,0.08233705496821789,0.33479569816079496,0.5719804913213413,0.6524431261421118,0.4,0.3333333333333333,0.1843988404543581,0.6666666666666666,1.0,1.0,1.0,0.0,0.19047619047619047,1.0,7,18,9
163,0.3480441867366336,0.0039159159256804184,4018,0.34039785264960637,0.47664804667726435,0.5710512384406573,0.5587012367912286,0.17142857142857143,0.16666666666666666,0.0456047408929042,0.3333333333333333,0.0,0.0,0.0,0.0,0.047619047619047616,1.0,2,13,0
164,0.34435504444530285,0.004429753231127978,1461,0.08233705496821789,0.5873466959139632,0.41351753190434887,0.901173230223258,0.6857142857142857,0.3333333333333333,0.18179053848596854,0.5,1.0,1.0,1.0,0.0,0.47619047619047616,1.0,5,14,0
165,0.34547701513263585,0.0048586343209030694,2192,0.3916115008398379,0.34380078683516424,0.3945382457958347,0.3710638523265976,0.02857142857142857,0.0,0.18575029225145112,0.0,0.0,0.0,1.0,0.0,0.5714285714285714,1.0,3,17,0
166,0.11930426275788225,0.19403284822273056,2557,0.4346984817047063,0.3902737937710362,0.3945382457958347,0.3710638523265976,0.11428571428571428,0.0,0.06074100102034611,0.0,0.0,0.0,0.0,1.0,0.09523809523809523,1.0,0,20,4
167,0.3449327496207307,0.00556814236162794,3653,0.414616473997958,0.3686136248590179,0.0,0.0,0.08571428571428572,0.0,0.0063720952232936235,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0
168,1.0,1.0,1461,0.5190610282251424,0.7761604930596876,0.3945382457958347,0.3710638523265976,0.11428571428571428,0.3333333333333333,0.3580603963808121,0.0,0.0,0.0,1.0,1.0,0.34920952380952375,1.0,3,17,0
169,0.35170387949348164,0.002483981610699901,2922,0.2743058986266179,0.6031633260215091,0.7864520561831924,0.8442861304589634,0.4857142857142857,0.5,0.1560183527154045,0.5,1.0,1.0,1.0,0.0,0.09523809523809523,1.0,0,11,0
170,0.3582317306031147,0.0019884771119128976,3653,0.16467410993643578,0.5834569238830226,0.762533650217952,0.7421277046531952,0.8,0.5,0.7357911736683131,0.3333333333333333,1.0,1.0,1.0,0.0,0.6190476190476191,1.0,0,2,0
171,0.3464389310244198,0.004256142973199039,3288,0.15091558805124658,0.3598571974103709,0.5906500264696275,0.7771021478323048,0.7428571428571429,0.5,0.37157491435174234,0.8333333333333334,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,2,9,0
172,0.4459856857157947,0.34592452854181943,4839,0.1714422158548233,0.26374963366872994,0.48526711796442934,0.6099261103313117,0.2571428571428571,0.16666666666666666,0.03835003277270608,0.5,1.0,0.0,0.0,0.0,0.09523809523809523,0.0,6,3,1
173,0.35453651378697665,0.0019527494561416199,2922,0.4484570035898956,0.7282221610436665,0.7654678365866571,0.719923726793612,0.11428571428571428,0.8333333333333334,0.3310910270357932,0.16666666666666666,1.0,0.0,1.0,0.0,0.19047619047619047,1.0,0,0,0
174,0.35815207690772416,0.001971494395665262,3399,0.21452919671969173,0.3253021677930428,0.3945382457958347,0.3710638523265976,0.2857142857142857,0.3333333333333333,0.21750940948313727,0.0,1.0,1.0,1.0,0.0,0.2857142857142857,1.0,6,2,0
175,0.11872015550974081,0.19348535103156525,3926,0.18858479069920625,0.12481905455449677,0.7957107939761886,0.7483672766757594,0.08571428571428572,0.0,0.013440188122090156,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,2,20,4
176,0.44660147577959797,0.34591235641088547,4018,0.34694364851957965,0.2956226743514826,0.5636453745733884,0.6158743610794777,0.14285714285714285,0.0,0.01817026941191575,0.3333333333333333,1.0,0.0,0.0,0.0,0.09523809523809523,1.0,8,3,1
177,0.5162869057382455,0.23556512535011073,3259,0.504849652537628,0.4659378524550855,0.5725943614061567,0.821939140337403,0.17142857142857143,0.0,0.013440188122090156,0.3333333333333333,1.0,0.0,0.0,0.0,0.09523809523809523,0.0,7,0,7
178,0.44637619130736816,0.345976541840841,3901,0.08233705496821789,0.35912897524932724,0.5587118865523029,0.6747901162636721,0.45714285714285713,0.3333333333333333,0.12155633188953233,0.5,1.0,1.0,0.0,0.0,0.12698095238095236,1.0,7,3,1
179,0.6565794854638078,0.003395747406769734,1461,0.5459029081447814,0.7880784703782314,0.8734751805003322,0.8350009269313277,0.2571428571428571,0.6666666666666666,0.827689895870639,0.3333333333333333,0.0,0.0,1.0,1.0,0.43809523809523804,1.0,6,0,8
180,0.35697467915923253,0.002115546200436413,4749,0.12497118203076112,0.05620631777128495,0.42724794719590903,0.6107947774040625,0.2571428571428571,0.0,0.007358655035171533,0.3333333333333333,1.0,0.0,0.0,0.0,0.47619047619047616,1.0,7,2,0
181,0.4988393518603521,0.3657933828055538,731,0.6794536113032309,0.8296848218963969,0.7326004437886484,0.6890118912047458,0.02857142857142857,0.3333333333333333,0.35130313739534696,0.16666666666666666,0.0,1.0,0.0,0.0,0.15873333333333334,1.0,0,19,3
182,0.3470787839485018,0.004677530350608073,1096,0.7818644402727003,0.7647220766764651,0.9017132044018427,0.8480627135252522,0.14285714285714285,0.0,0.2972450655116259,0.16666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0,8,0
183,0.35149981714787004,0.002741514909848558,4749,0.14482264598359845,0.2618047476532597,0.4372782464716549,0.5742260123414284,0.34285714285714286,0.16666666666666666,0.10466318442586948,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,5,2,0
184,0.3464390828875401,0.00503028055256802,2557,0.3392698349965418,0.28734580783815705,0.619963730978475,0.5830768823326888,0.11428571428571428,0.0,0.1350708498604626,0.16666666666666666,0.0,1.0,0.0,0.0,0.19047619047619047,1.0,0,17,0
